Номер ,Дата начала ,Дата окончания ,Количество опасных явлений,Заблаговременность ,Название явления ,Интенсивность явления ,Субъект Российской Федерации ,Дополнение
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Челябинская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Белгородская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Астраханская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Оренбургская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Курганская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Брянская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Пермский край,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Воронежская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Ярославская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Тверская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Смоленская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Курская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Рязанская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Орловская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Московская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Липецкая область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Псковская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Костромская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Новгородская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Калининградская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Удмуртcкая Республика,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Чувашская Республика,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Архангельская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Республика Коми,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Нижегородская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Республика Мордовия,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Республика Марий Эл,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Кировская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Ленинградская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Республика Карелия,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Мурманская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Волгоградская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Республика Калмыкия,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Пензенская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Самарская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Саратовская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Республика Татарстан,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Вологодская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Ульяновская область,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Ненецкий автономный округ,
11,1/28/1991,1/31/1991,1,1-2 суток,Сильный мороз,-42,Тамбовская область,
13,2/8/1991,2/9/1991,2,сутки,Метель,9999,Ямало-Ненецкий автономный округ,(г. Салехард)
13,2/8/1991,2/9/1991,2,сутки,Ветер,29,Ямало-Ненецкий автономный округ,(г. Салехард)
14,2/8/1991,2/9/1991,2,сутки,Метель,50,Республика Коми,(г. Воркута)
14,2/8/1991,2/9/1991,2,сутки,Ветер,29,Республика Коми,(г. Воркута)
15,2/16/1991,2/20/1991,1,1-3 суток,РИП,9999,Республика Алтай,
15,2/16/1991,2/20/1991,1,1-3 суток,РИП,9999,Республика Бурятия,
15,2/16/1991,2/20/1991,1,1-3 суток,РИП,9999,Алтайский край,
15,2/16/1991,2/20/1991,1,1-3 суток,РИП,9999,Ямало-Ненецкий автономный округ,
15,2/16/1991,2/20/1991,1,1-3 суток,РИП,9999,Омская область,
15,2/16/1991,2/20/1991,1,1-3 суток,РИП,9999,Томская область,
15,2/16/1991,2/20/1991,1,1-3 суток,РИП,9999,Ханты-Мансийский автономный округ,
15,2/16/1991,2/20/1991,1,1-3 суток,РИП,9999,Забайкальский край,
15,2/16/1991,2/20/1991,1,1-3 суток,Резкое понижение температуры,9999,Кемеровская область,
15,2/16/1991,2/20/1991,1,1-3 суток,Резкое понижение температуры,9999,Новосибирская область,
15,2/16/1991,2/20/1991,1,1-3 суток,Резкое понижение температуры,9999,Республика Бурятия,
15,2/16/1991,2/20/1991,1,1-3 суток,Резкое понижение температуры,9999,Иркутская область,
15,2/16/1991,2/20/1991,1,1-3 суток,Резкое понижение температуры,9999,Забайкальский край,
15,2/16/1991,2/20/1991,1,1-3 суток,Метель,9999,Кемеровская область,
15,2/16/1991,2/20/1991,1,1-3 суток,РИП,9999,Тюменская область,
15,2/16/1991,2/20/1991,1,1-3 суток,Метель,9999,Омская область,
15,2/16/1991,2/20/1991,1,1-3 суток,Резкое понижение температуры,9999,Алтайский край,
15,2/16/1991,2/20/1991,1,1-3 суток,Сильный мороз,-50,Ханты-Мансийский автономный округ,
15,2/16/1991,2/20/1991,1,1-3 суток,Метель,9999,Новосибирская область,
15,2/16/1991,2/20/1991,1,1-3 суток,Метель,9999,Забайкальский край,
15,2/16/1991,2/20/1991,1,1-3 суток,Метель,9999,Республика Бурятия,
15,2/16/1991,2/20/1991,1,1-3 суток,Метель,9999,Иркутская область,
15,2/16/1991,2/20/1991,1,1-3 суток,Метель,9999,Ямало-Ненецкий автономный округ,
15,2/16/1991,2/20/1991,1,1-3 суток,РИП,9999,Иркутская область,
15,2/16/1991,2/20/1991,1,1-3 суток,Метель,9999,Томская область,
15,2/16/1991,2/20/1991,1,1-3 суток,Метель,9999,Тюменская область,
15,2/16/1991,2/20/1991,1,1-3 суток,Метель,9999,Ханты-Мансийский автономный округ,
15,2/16/1991,2/20/1991,1,1-3 суток,Метель,9999,Республика Алтай,
15,2/16/1991,2/20/1991,1,1-3 суток,РИП,9999,Кемеровская область,
15,2/16/1991,2/20/1991,1,1-3 суток,РИП,9999,Новосибирская область,
15,2/16/1991,2/20/1991,1,1-3 суток,Метель,9999,Алтайский край,
15,2/16/1991,2/20/1991,1,1-3 суток,Сильный мороз,-50,Республика Алтай,
15,2/16/1991,2/20/1991,1,1-3 суток,Резкое понижение температуры,9999,Ямало-Ненецкий автономный округ,
15,2/16/1991,2/20/1991,1,1-3 суток,Ветер,18,Республика Алтай,
15,2/16/1991,2/20/1991,1,1-3 суток,Ветер,18,Ханты-Мансийский автономный округ,
15,2/16/1991,2/20/1991,1,1-3 суток,Ветер,18,Тюменская область,
15,2/16/1991,2/20/1991,1,1-3 суток,Ветер,18,Томская область,
15,2/16/1991,2/20/1991,1,1-3 суток,Ветер,18,Омская область,
15,2/16/1991,2/20/1991,1,1-3 суток,Ветер,18,Ямало-Ненецкий автономный округ,
15,2/16/1991,2/20/1991,1,1-3 суток,Ветер,18,Алтайский край,
15,2/16/1991,2/20/1991,1,1-3 суток,Ветер,18,Республика Бурятия,
15,2/16/1991,2/20/1991,1,1-3 суток,Ветер,18,Забайкальский край,
15,2/16/1991,2/20/1991,1,1-3 суток,Ветер,18,Иркутская область,
15,2/16/1991,2/20/1991,1,1-3 суток,Ветер,18,Новосибирская область,
15,2/16/1991,2/20/1991,1,1-3 суток,Ветер,18,Кемеровская область,
15,2/16/1991,2/20/1991,1,1-3 суток,Сильный мороз,-50,Тюменская область,
15,2/16/1991,2/20/1991,1,1-3 суток,Сильный мороз,-50,Иркутская область,
15,2/16/1991,2/20/1991,1,1-3 суток,Резкое понижение температуры,9999,Омская область,
15,2/16/1991,2/20/1991,1,1-3 суток,Резкое понижение температуры,9999,Томская область,
15,2/16/1991,2/20/1991,1,1-3 суток,Резкое понижение температуры,9999,Тюменская область,
15,2/16/1991,2/20/1991,1,1-3 суток,Резкое понижение температуры,9999,Ханты-Мансийский автономный округ,
15,2/16/1991,2/20/1991,1,1-3 суток,Резкое понижение температуры,9999,Республика Алтай,
15,2/16/1991,2/20/1991,1,1-3 суток,Сильный мороз,-50,Новосибирская область,
15,2/16/1991,2/20/1991,1,1-3 суток,Сильный мороз,-50,Томская область,
15,2/16/1991,2/20/1991,1,1-3 суток,Сильный мороз,-50,Забайкальский край,
15,2/16/1991,2/20/1991,1,1-3 суток,Сильный мороз,-50,Республика Бурятия,
15,2/16/1991,2/20/1991,1,1-3 суток,Сильный мороз,-50,Алтайский край,
15,2/16/1991,2/20/1991,1,1-3 суток,Сильный мороз,-50,Ямало-Ненецкий автономный округ,
15,2/16/1991,2/20/1991,1,1-3 суток,Сильный мороз,-50,Омская область,
15,2/16/1991,2/20/1991,1,1-3 суток,Сильный мороз,-50,Кемеровская область,
16,2/16/1991,2/18/1991,2,сутки,Ветер,26,Республика Татарстан,
16,2/16/1991,2/18/1991,2,сутки,Снежные заносы,9999,Республика Татарстан,
16,2/16/1991,2/18/1991,2,сутки,Ветер,26,Самарская область,
16,2/16/1991,2/18/1991,2,сутки,Ветер,26,Республика Башкортостан,
16,2/16/1991,2/18/1991,2,сутки,Метель,9999,Республика Башкортостан,
16,2/16/1991,2/18/1991,2,сутки,Снежные заносы,9999,Республика Башкортостан,
16,2/16/1991,2/18/1991,2,сутки,Метель,9999,Самарская область,
16,2/16/1991,2/18/1991,2,сутки,Метель,9999,Республика Татарстан,
16,2/16/1991,2/18/1991,2,сутки,Снежные заносы,9999,Самарская область,
17,2/17/1991,2/17/1991,1,сутки,Сход снежных лавин,9999,Республика Северная Осетия - Алания,
18,2/24/1991,2/25/1991,1,сутки,Туман,50,Самарская область,
19,3/9/1991,3/13/1991,2,3-12 часов,Метель,9999,Чукотский автономный округ,(Беринговский и Анадырский р-ны)
19,3/9/1991,3/13/1991,2,3-12 часов,Ветер,40,Чукотский автономный округ,(Беринговский и Анадырский р-ны)
20,3/21/1991,3/31/1991,1,2-4 суток,Сильный мороз,-40,Тюменская область,
20,3/21/1991,3/31/1991,1,2-4 суток,Сильный мороз,-40,Кемеровская область,
20,3/21/1991,3/31/1991,1,2-4 суток,Сильный мороз,-40,Новосибирская область,
20,3/21/1991,3/31/1991,1,2-4 суток,Сильный мороз,-40,Омская область,
20,3/21/1991,3/31/1991,1,2-4 суток,Сильный мороз,-40,Томская область,
21,3/25/1991,3/25/1991,1,4 часа,Снежные заносы,9999,Камчатский край,
21,3/25/1991,3/25/1991,1,4 часа,Снег,22,Камчатский край,
22,3/27/1991,3/28/1991,1,2 часа,Метель,9999,Чукотский автономный округ,(г. Анадырь)
22,3/27/1991,3/28/1991,1,2 часа,Ветер,40,Чукотский автономный округ,(г. Анадырь)
23,3/27/1991,3/27/1991,1,3-6 часов,Снег,13,Свердловская область,(горные районы среднего Урала)
23,3/27/1991,3/27/1991,1,3-6 часов,Снежные заносы,9999,Свердловская область,(горные районы среднего Урала)
23,3/27/1991,3/27/1991,1,3-6 часов,Сложные отложения,9999,Свердловская область,(горные районы среднего Урала)
24,3/31/1991,3/31/1991,1,16-20 часов,Метель,9999,Мурманская область,
24,3/31/1991,3/31/1991,1,16-20 часов,Ветер,33,Мурманская область,
24,3/31/1991,3/31/1991,1,16-20 часов,Снежные заносы,9999,Мурманская область,
25,4/1/1991,4/9/1991,2,19 часов 30 минут,Метель,9999,Красноярский край,(Таймырский АО  ( юг))
25,4/1/1991,4/9/1991,2,19 часов 30 минут,Ветер,32,Красноярский край,(Таймырский АО  ( юг))
26,4/12/1991,4/13/1991,2,9 часов 30 минут,Ветер,25,Красноярский край,(Таймырский АО  ( юг))
26,4/12/1991,4/13/1991,2,9 часов 30 минут,Метель,50,Красноярский край,(Таймырский АО  ( юг))
27,4/15/1991,4/20/1991,1,2-4 суток,Половодье,9999,Республика Башкортостан,
28,4/17/1991,4/18/1991,2,6 часов,Метель,50,Красноярский край,(Таймырский АО  ( юг))
28,4/17/1991,4/18/1991,2,6 часов,Ветер,29,Красноярский край,(Таймырский АО  ( юг))
29,4/21/1991,4/30/1991,1,5-15 часов,Половодье,9999,Самарская область,
29,4/21/1991,4/30/1991,1,5-15 часов,Половодье,9999,Саратовская область,
29,4/21/1991,4/30/1991,1,5-15 часов,Половодье,9999,Астраханская область,
29,4/21/1991,4/30/1991,1,5-15 часов,Половодье,9999,Волгоградская область,
30,4/23/1991,4/25/1991,3,1-2 суток,Гололедица,9999,Забайкальский край,
30,4/23/1991,4/25/1991,3,1-2 суток,Гололедица,9999,Республика Бурятия,
30,4/23/1991,4/25/1991,3,1-2 суток,РИП,9999,Республика Бурятия,
30,4/23/1991,4/25/1991,3,1-2 суток,РИП,9999,Забайкальский край,
30,4/23/1991,4/25/1991,3,1-2 суток,Резкое понижение температуры,17,Республика Бурятия,
30,4/23/1991,4/25/1991,3,1-2 суток,Резкое понижение температуры,17,Забайкальский край,
30,4/23/1991,4/25/1991,3,1-2 суток,Ветер,28,Республика Бурятия,
30,4/23/1991,4/25/1991,3,1-2 суток,Смешанные осадки,9999,Забайкальский край,
30,4/23/1991,4/25/1991,3,1-2 суток,Сложные отложения,9999,Республика Бурятия,
30,4/23/1991,4/25/1991,3,1-2 суток,Сложные отложения,9999,Забайкальский край,
30,4/23/1991,4/25/1991,3,1-2 суток,Метель,200,Республика Бурятия,
30,4/23/1991,4/25/1991,3,1-2 суток,Метель,200,Забайкальский край,
30,4/23/1991,4/25/1991,3,1-2 суток,Смешанные осадки,9999,Республика Бурятия,
30,4/23/1991,4/25/1991,3,1-2 суток,Ветер,28,Забайкальский край,
31,4/23/1991,4/25/1991,1,2-3 суток,Снег,9999,Ярославская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Снег,9999,Орловская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Снег,9999,Московская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Снег,9999,Костромская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Снег,9999,Калужская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Снег,9999,Рязанская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Снег,9999,Владимирская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Снег,9999,Ленинградская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Снег,9999,Ивановская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Снег,9999,Калининградская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Снег,9999,Смоленская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Снег,9999,Новгородская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Снег,9999,Белгородская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Снег,9999,Псковская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Снег,9999,Тамбовская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Снег,9999,Липецкая область,
31,4/23/1991,4/25/1991,1,2-3 суток,Снег,9999,Курская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Снег,9999,Воронежская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Снег,9999,Тверская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Сложные отложения,9999,Смоленская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Снег,9999,Тульская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Резкое понижение температуры,9999,Калининградская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Снег,9999,Брянская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Сложные отложения,9999,Тверская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Сложные отложения,9999,Ивановская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Сложные отложения,9999,Владимирская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Сложные отложения,9999,Калининградская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Сложные отложения,9999,Калужская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Сложные отложения,9999,Костромская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Сложные отложения,9999,Московская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Сложные отложения,9999,Тульская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Сложные отложения,9999,Рязанская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Сложные отложения,9999,Брянская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Сложные отложения,9999,Новгородская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Сложные отложения,9999,Псковская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Сложные отложения,9999,Ленинградская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Сложные отложения,9999,Тамбовская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Сложные отложения,9999,Липецкая область,
31,4/23/1991,4/25/1991,1,2-3 суток,Сложные отложения,9999,Курская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Сложные отложения,9999,Воронежская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Сложные отложения,9999,Белгородская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Сложные отложения,9999,Ярославская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Сложные отложения,9999,Орловская область,
31,4/23/1991,4/25/1991,1,2-3 суток,РИП,9999,Ленинградская область,
31,4/23/1991,4/25/1991,1,2-3 суток,РИП,9999,Ивановская область,
31,4/23/1991,4/25/1991,1,2-3 суток,РИП,9999,Владимирская область,
31,4/23/1991,4/25/1991,1,2-3 суток,РИП,9999,Калининградская область,
31,4/23/1991,4/25/1991,1,2-3 суток,РИП,9999,Калужская область,
31,4/23/1991,4/25/1991,1,2-3 суток,РИП,9999,Костромская область,
31,4/23/1991,4/25/1991,1,2-3 суток,РИП,9999,Московская область,
31,4/23/1991,4/25/1991,1,2-3 суток,РИП,9999,Орловская область,
31,4/23/1991,4/25/1991,1,2-3 суток,РИП,9999,Рязанская область,
31,4/23/1991,4/25/1991,1,2-3 суток,РИП,9999,Тверская область,
31,4/23/1991,4/25/1991,1,2-3 суток,РИП,9999,Тульская область,
31,4/23/1991,4/25/1991,1,2-3 суток,РИП,9999,Новгородская область,
31,4/23/1991,4/25/1991,1,2-3 суток,РИП,9999,Тамбовская область,
31,4/23/1991,4/25/1991,1,2-3 суток,РИП,9999,Липецкая область,
31,4/23/1991,4/25/1991,1,2-3 суток,РИП,9999,Курская область,
31,4/23/1991,4/25/1991,1,2-3 суток,РИП,9999,Воронежская область,
31,4/23/1991,4/25/1991,1,2-3 суток,РИП,9999,Белгородская область,
31,4/23/1991,4/25/1991,1,2-3 суток,РИП,9999,Ярославская область,
31,4/23/1991,4/25/1991,1,2-3 суток,РИП,9999,Брянская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Резкое понижение температуры,9999,Тверская область,
31,4/23/1991,4/25/1991,1,2-3 суток,РИП,9999,Смоленская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Резкое понижение температуры,9999,Ивановская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Резкое понижение температуры,9999,Владимирская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Резкое понижение температуры,9999,Калужская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Резкое понижение температуры,9999,Костромская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Резкое понижение температуры,9999,Московская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Резкое понижение температуры,9999,Орловская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Резкое понижение температуры,9999,Рязанская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Резкое понижение температуры,9999,Смоленская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Резкое понижение температуры,9999,Брянская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Резкое понижение температуры,9999,Новгородская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Резкое понижение температуры,9999,Тульская область,
